10000
2566;5159
1414;5719
353;965
1646;2217
800;107
3614;827
2494;548
7226;4966
4419;1489
4283;367
4129;2005
6527;7930
916;1253
575;6535
2674;6568
4859;5231
3727;6264
2950;4070
7219;4587
6278;20
4685;1892
838;7169
2431;64
4135;6840
1543;419
7197;5663
2414;5725
5593;3321
6969;6159
1856;1643
4727;6706
6865;454
4970;1816
4515;4190
6393;2793
4200;3078
4676;5028
2247;7098
5082;6373
5938;6615
6783;5136
4279;1198
2861;1873
4509;1831
32;6356
3465;4750
5063;2330
5194;2033
4136;1710
6214;2530
4493;2414
5599;1170
7432;7837
268;4515
6211;6197
3131;4994
3333;7400
6182;6185
1274;2692
17;1296
1048;3472
6036;6101
5792;3231
135;1929
4931;6339
4450;1425
754;2049
2586;187
1886;2844
4692;97
1041;7813
5081;4365
7214;3263
2551;488
5945;2558
1775;6984
6020;7801
5086;3813
3033;5212
5732;7955
3551;2182
1380;4296
4221;3956
4473;6098
6791;1165
6185;7822
979;3266
4188;193
6520;6729
672;4466
1287;2437
3450;7297
2239;537
3110;5262
5739;843
5217;1291
3016;6588
5577;7228
2545;2050
5326;1336
3206;3511
1159;4175
6768;5337
4359;5288
4067;5022
1754;5344
7449;5195
4642;1689
5723;7743
6941;3462
587;4159
4744;3593
2748;2322
2822;5283
4362;148
6610;7559
3650;7759
3734;2418
5097;94
7697;1164
5106;1452
6499;4556
6638;3142
6235;4361
2885;5177
7814;3462
1337;4558
7046;4075
6870;1869
1358;3233
2007;7959
2792;5648
7719;6517
67;4816
6602;7754
5971;3709
1207;4471
265;7835
7603;6491
4197;2489
3669;4011
5942;4996
570;4988
1071;7431
6848;2420
2665;855
2379;5448
6494;2098
3966;6551
6905;2568
6306;4877
6267;7504
1348;6523
7339;952
5015;3537
3431;684
7539;1373
5670;109
6352;6732
7531;5200
1152;2196
6046;3522
7634;4540
5611;3600
3092;4517
6159;1399
1394;4427
903;2733
2950;243
3675;7955
3770;7096
639;3309
470;6300
3409;6812
5032;2940
4013;6175
5127;2059
1697;4761
6590;7299
362;1682
3816;6511
3072;5201
2938;3965
7924;5879
4198;3600
5834;7959
2697;6464
3269;3157
4764;6668
1970;1797
1609;5973
7962;6726
33;1660
3487;6613
959;3839
296;4765
2351;3358
1967;5279
7314;1891
3158;3513
5482;993
3472;179
7447;6731
3326;4212
5399;5287
5999;6998
3261;5961
5725;3284
7611;1212
1898;571
5042;2185
5327;7383
5534;7284
4663;4848
1176;7812
361;6648
805;3823
6817;253
2555;2144
4455;7944
7422;2455
6943;2683
417;4668
5957;29
5871;7846
590;2914
2031;5907
2298;7555
5192;6951
4403;6358
6763;4754
5007;7559
578;3825
7802;3123
5960;4258
3068;5382
6703;2012
66;7110
6671;6013
7130;4543
5859;7710
7447;7881
5618;1745
7436;2811
697;3840
1169;7450
595;6167
7009;1163
1992;6812
4277;7943
3070;7336
5326;1773
1348;5382
884;20
3395;14
4553;1255
7715;4000
1137;5334
5736;573
145;6423
4403;1305
5874;4988
7462;4884
6142;1455
3696;2419
1399;6756
1756;6715
530;3094
4097;1405
3104;7483
1410;7647
739;1125
3648;1866
6450;1385
2429;6585
7798;6823
7880;5673
3812;7343
2557;1954
799;6243
4364;2188
5000;6110
903;5520
1205;4990
6915;4299
4473;326
3947;5202
1441;7586
7058;7881
971;1488
6467;770
312;6347
6433;4114
5691;991
6059;6480
7225;2423
668;4225
534;1561
1746;1729
6542;662
6019;3015
978;1967
218;2410
1553;7267
2292;2515
756;759
3276;1058
7097;1710
5163;4788
2691;3222
3268;1917
5635;3926
6133;6160
5478;7869
7879;4020
532;5899
7025;1501
7856;7234
3902;1410
6502;6184
3915;7248
6933;7182
307;6030
892;5460
2818;3573
682;6077
5481;6308
2003;3614
4468;7471
3484;4348
3492;4006
2247;2518
5498;2104
1752;1400
3504;254
7575;7410
7493;6508
6592;7790
4539;7474
5250;7348
3048;5922
5425;529
4231;7419
4133;699
6891;7608
5038;2383
3615;7275
4891;1113
1379;6634
2504;4874
6878;2079
4284;6372
588;2876
6162;5118
2351;3412
4466;5389
1335;1892
5909;5556
1312;2043
6246;204
1651;3284
2577;5256
2560;7459
6360;3930
6093;864
804;4972
2934;5079
3344;3512
7945;1506
630;2296
4909;5087
7676;6235
6970;5585
3792;282
7619;2038
476;1270
5313;3044
6517;7864
2503;4877
3795;597
5732;4589
5559;666
1668;903
4169;1614
2400;4789
3901;7300
1877;3577
5535;847
1163;1327
1120;783
3356;1587
2043;670
4621;561
534;7115
5429;4319
7702;3161
909;5262
3818;2568
6156;7977
4172;556
4767;73
7846;6634
3641;5382
7471;4795
6699;591
5568;2056
2168;7602
2716;6780
164;3241
5895;5583
7551;5598
745;460
2860;4553
3018;1017
4531;7181
1564;1298
7245;1410
7922;2887
6783;7393
7672;5482
7974;5241
7529;2143
4844;2245
923;4998
5476;6809
2581;5027
4407;3317
5478;7258
7860;497
275;4392
7668;1829
5680;6913
3230;5602
1800;2013
4995;1473
7486;4970
6704;7016
7104;3549
1261;27
547;6728
6827;3119
3755;3234
6426;1233
2493;6287
1720;2759
2680;1389
4578;360
303;7799
5952;2094
1813;2948
3557;1300
7909;2262
316;7013
5801;1568
7031;6339
296;5858
1459;4041
1093;7876
5265;3576
6163;6976
6325;844
366;2904
1194;659
2704;7137
2743;4508
2085;6291
5799;1994
553;6105
1008;6345
7663;39
4684;7949
5887;6133
3991;6970
6009;1257
2547;4173
234;873
5007;590
3768;6192
1239;6463
5329;3973
2971;7404
2264;770
1399;2808
6866;2398
1153;6529
2427;5828
6479;315
3961;2471
7276;1971
3719;1824
6135;3943
2687;3143
4524;6446
1335;5754
4909;6655
1727;7870
6060;3982
641;7450
6780;7497
1848;7923
6027;4266
5751;4507
4571;1713
6968;3848
3675;2688
5662;1810
6621;350
4944;3146
6786;6270
900;3695
4925;2618
3566;2985
6590;4198
2436;5370
3695;4274
5293;1723
540;3045
6220;5102
4748;5189
950;424
7867;6603
2225;6489
6943;7159
1635;5730
5430;2525
1426;2355
5133;4982
5331;3724
1181;7757
1094;4866
4032;6378
6579;4562
1424;4800
1665;6163
1989;2605
6577;1857
1208;802
346;152
7952;1971
5872;5382
4487;7288
7727;1621
4271;5059
5335;5442
4817;6420
2309;849
4798;889
5402;6212
5679;7057
4375;7658
1663;2953
1515;2861
3745;1852
3004;3697
3814;876
1079;301
165;807
1913;4426
5857;7239
1869;2674
5659;4168
3514;2458
5047;916
670;2727
7963;5036
2386;1627
7979;3892
4479;3725
5734;7473
7413;1548
350;493
1840;505
1291;3743
4922;7138
2982;6781
1813;642
2949;5318
3090;7987
6224;3751
2714;6188
788;5090
7805;767
982;4284
4483;6706
3758;3896
255;4098
4379;2085
4593;5660
5819;1515
4799;802
297;6603
1434;3236
3921;4514
3224;2145
266;5928
334;1044
3018;140
1802;3991
4414;6275
2698;172
2171;2943
4261;6541
5019;854
4202;2838
2360;1001
3630;2647
7594;5055
5874;3515
1569;1098
5651;1825
7017;5975
2860;2035
6105;4652
6017;2520
2927;715
2683;5089
3648;6934
3630;667
7779;7822
3496;2140
824;7116
4777;419
4172;2652
3924;5731
3741;1576
7547;2758
7542;2407
4784;5648
7049;2801
168;1977
3506;2842
7056;7145
1776;2687
7803;1556
2510;3299
3686;3324
2416;464
3734;6578
3106;7648
4310;6837
1225;3858
1596;767
6255;6370
6405;5305
1171;6564
7272;4668
1406;6329
3813;3173
1016;3617
4719;3517
6906;405
6831;1323
860;2565
7891;3956
2214;4202
2794;3430
60;4380
4187;6306
2750;2592
3611;3912
1156;2884
580;2553
1214;4384
5716;2220
7991;2435
5728;6898
2831;4560
221;3681
7116;113
7628;1330
4305;2422
4750;4356
6793;938
2662;1544
3521;6263
5446;4668
1148;6017
7211;2352
2402;4927
4563;2393
7353;2291
1292;2184
6841;1503
5856;5957
1607;5484
7278;5903
7897;4029
2259;6691
4958;4911
235;479
3175;5672
5137;4314
3689;4348
6656;6081
1276;3220
475;629
5502;1757
2804;4344
3251;660
2302;4849
6135;1581
2752;6032
5601;5002
4723;2559
1913;4949
3028;5079
2621;166
1393;6301
4505;50
4383;5771
3260;4849
6391;763
6596;1196
5097;1848
1846;7390
6688;7972
971;1440
6004;6562
6433;2728
1121;346
7668;4140
5415;2289
4297;6799
591;802
6839;4964
6564;2100
1813;4956
2853;410
6142;7940
2249;7979
7330;937
7951;302
2368;5956
6854;801
684;7966
1138;353
4107;6544
2632;405
5343;3214
1197;4182
179;7752
6272;1983
4708;1126
2384;2851
1067;4623
2830;397
5551;2781
690;7910
737;7534
712;1412
7501;1841
1755;3609
385;4378
4004;5719
7583;5192
1902;7752
4944;175
1735;1653
1291;4109
4494;2348
733;7315
2736;6275
2096;3416
6186;2824
2951;6888
4227;2453
729;5973
6052;1105
2351;2057
6815;1935
7239;717
1687;4184
882;3413
5828;2164
7512;2322
4503;246
1637;7229
6511;3724
2646;4697
6538;5588
3586;2766
41;4306
739;6084
5401;3081
142;4216
5006;7372
4924;6683
3556;5797
2096;1384
7951;1609
3697;4454
1846;5324
3684;358
1049;6320
5046;7578
3908;632
2344;3940
4929;3073
2025;2331
6144;2158
6538;3150
1530;3462
1834;5076
1259;3921
6451;1211
5521;2148
5655;7358
7463;1339
7706;512
7650;4753
90;3559
5376;2424
7490;2305
5488;1515
4626;3633
3663;3164
6774;5184
6617;609
2260;7866
4520;711
1077;2042
2850;6723
1400;2313
63;1107
2815;7703
5850;2896
3262;3226
5311;2752
5522;2799
4258;2149
6423;7912
5303;5197
5096;3921
5796;7347
3787;2317
59;4855
4349;2899
3579;5740
5202;3632
6838;18
3335;4688
2904;6588
7905;216
1341;5428
3006;5589
7567;1429
5502;4870
6616;2598
791;4413
1946;4569
6720;1995
1425;3070
4884;4995
810;2086
627;7638
2095;3953
4327;4989
2541;4233
5196;3873
1661;202
1463;1228
1621;6955
6089;238
1554;6870
4641;3490
3440;3361
5475;4856
6422;2359
1851;7222
4436;2469
6861;6521
6412;3188
3511;954
7411;707
4817;1073
900;6270
2291;2511
5226;380
2740;6770
7241;7371
2260;2682
2733;7726
7528;1155
2086;1380
378;6512
3839;7229
5034;2251
2418;546
3196;1830
1244;14
2893;2134
6275;5174
4635;3501
5545;7366
2271;4786
6737;4522
7458;1471
4248;6986
2617;6324
367;2985
4837;4196
2215;1872
6438;4624
2408;1634
6444;3642
1638;1338
5766;7903
6503;2402
3405;4048
1768;5666
834;505
2189;293
1967;6427
7270;4574
4752;7627
7550;1590
3823;1765
3452;2261
6379;5850
3886;4824
1492;5515
6153;7249
5419;4656
1651;824
704;3409
6480;1529
3905;669
1812;5863
7087;1082
2437;3840
710;1987
5420;4523
3743;873
6775;2123
6713;2662
6938;206
177;5091
7446;5586
1747;1097
6400;2442
4497;4881
3962;402
5541;5764
6255;4629
6837;693
470;7537
2671;5881
4061;6404
6744;2837
528;5458
5490;7456
5655;5657
4547;5101
3244;6285
6188;1645
728;2685
6517;4680
3078;4059
2445;1334
688;1282
2018;1148
820;4679
7019;4872
3084;5764
7700;3602
3222;5190
3059;877
2848;7597
5969;6083
5883;4157
7719;6601
6833;6236
3281;1912
2295;5716
3237;2974
6989;5245
4113;7800
1925;3133
4673;4999
897;4373
602;4110
1564;3652
4978;4403
3249;2947
2486;1132
7095;2206
7724;5929
442;3006
7831;2728
723;3069
5693;7702
314;1806
7503;2230
4929;4176
7219;5817
550;7812
1928;2105
3464;6897
6498;6704
1844;985
7826;940
3181;7551
6859;3614
2557;6691
6332;3270
1761;4025
2973;2066
5822;2477
4286;2752
6643;3505
570;7184
3318;2488
1289;6772
1385;7777
5476;3220
763;5303
4151;3934
4855;3011
7538;7402
1703;5871
2673;3454
1896;5637
5510;7709
114;1796
2461;6748
5292;3021
5932;610
5500;7212
7373;6876
6990;4850
2096;7743
2154;6238
3677;6999
1249;3216
6402;2942
1087;1075
6386;2974
6702;3897
2683;6806
5684;5134
5554;2976
156;3487
3577;5647
2699;2950
4523;1689
7791;6610
1432;1945
4848;5100
945;6088
316;7337
1030;1393
413;7407
4358;7105
3305;7031
5912;989
4166;3467
3955;4313
6944;7523
1960;1644
2474;6473
3323;2265
5084;4746
4201;1933
1846;5136
21;2153
4473;1041
3537;4876
449;7885
3982;3744
6916;1895
4723;3083
5352;679
7386;4297
202;1346
5931;2666
7810;1254
4922;4894
5991;1123
6817;7828
6249;6828
1981;2723
7860;5509
7590;310
5395;3573
4044;4311
5458;768
7385;2810
1437;6771
7097;1630
118;5029
4286;7918
6274;1209
4813;4265
2322;3630
4093;572
2459;6065
3286;2320
3575;2876
2620;970
6439;6655
5272;3897
7413;4657
6698;851
3428;5796
2471;3537
2825;6748
3455;1099
7948;268
5355;2270
3889;1449
2833;6339
7504;6109
660;3080
985;3270
4040;7415
1926;1312
3313;1340
5960;2011
2182;1389
7798;4643
4916;2623
3392;371
3713;3340
630;1068
5601;4509
2508;434
2849;2012
6534;3499
5083;7510
6760;1123
6925;686
2426;2238
2017;386
4240;4189
1766;4038
833;6672
6652;4216
7034;2365
7546;7654
3424;5148
4164;5922
5573;7003
7925;4107
2503;5008
3617;1263
6122;2543
1940;549
4772;3947
926;1012
137;2682
5041;960
1355;3694
5166;389
6049;4713
44;1474
1862;4198
7387;7425
3202;7313
3533;5695
4322;7140
6949;2444
1684;889
2984;6446
4827;3900
7449;4954
6572;4491
5904;7917
185;3071
307;6225
7774;341
7689;1636
4530;7077
1062;7723
6390;4585
5419;2712
3726;4368
5147;5400
5248;131
3847;2075
4021;3296
7019;2594
7778;4924
2512;7953
7985;2809
6178;7760
3141;5868
1396;7661
4946;2448
7384;3336
7024;4803
6039;2750
1172;3187
150;6410
3308;3987
485;7320
7274;7495
1914;7052
4419;4417
7006;4405
7216;5185
4165;2357
3054;5552
2019;7990
7991;1404
3327;7015
6197;1366
1765;7360
4543;1906
5770;7842
5883;6246
7163;5158
5741;1078
4211;2161
5485;3218
6556;4702
403;2721
7049;3448
273;1069
3438;265
2463;6756
7270;661
123;1036
21;4657
2932;5782
4499;816
4028;3662
5964;1770
4730;2176
3921;2215
5384;2477
6908;5778
5189;5957
1226;5453
7017;4654
5708;1480
3411;4979
2132;3524
6005;2143
181;937
7915;4670
1744;3944
333;7698
5704;5054
1875;1625
7260;7249
4093;6168
5027;1282
4126;6244
6726;3143
2899;4434
4613;6300
1413;6735
1824;7409
879;1995
346;795
6656;2080
4730;6979
1779;2434
4033;3645
4050;3293
2895;143
1461;7913
1416;5577
6157;142
721;1056
4567;5325
7346;5971
4060;1170
5380;4930
3155;5717
5715;1811
7788;2445
791;1568
4870;4815
5203;921
108;98
1055;1560
11;2461
7128;6159
2594;7839
7205;7152
5164;6551
5123;1225
7712;2504
6146;2868
222;3862
4670;10
6297;5451
1569;3168
2266;6762
4079;2365
6851;5124
3915;6853
7576;3044
5012;2171
2884;4217
1323;49
2769;6437
1264;2481
941;7400
5339;1153
3262;2009
1154;1560
7451;2713
4719;1717
1476;798
4073;327
5913;7979
7171;5489
3023;4183
7650;5897
401;974
5936;3160
7401;7191
5632;343
6592;2972
1486;1855
4972;2631
3406;4423
5334;125
6131;6800
914;2204
7118;6817
2183;6289
4307;5197
2473;3958
3095;2864
4922;1032
6015;4323
223;3647
4656;6806
6610;6133
661;3582
764;4058
7995;6088
4173;6126
4889;5078
331;4008
3895;2505
2298;203
7692;4761
4151;2787
7616;1073
3809;5632
5386;4023
1280;2043
2829;7880
176;3481
3462;931
7529;3457
7009;3703
1584;3899
781;1906
7897;4667
4401;2195
4860;4094
6947;1012
6871;6564
2075;2681
4196;7452
6694;5466
1496;1524
5347;1663
4996;809
2584;4526
4257;1593
229;5832
5483;1001
7728;5381
5659;4129
7566;2520
223;6514
3522;7085
5078;5588
1766;1275
5041;461
6732;6527
1976;4079
190;6962
4879;2764
3488;1136
4348;3708
6958;1831
4700;6687
7202;2359
2817;6769
4870;3031
5284;392
2116;2363
5971;3873
3628;3012
4325;2361
1539;6291
6431;1719
5254;3310
4474;743
4437;822
4442;3395
2644;1142
2083;1846
3492;4890
616;362
7911;5890
745;2028
253;6706
5892;3872
1718;2217
6224;3247
509;4655
4957;5753
7956;1431
6487;4393
2243;2929
7779;4878
4061;1862
6715;7543
6742;7321
7895;6653
5212;640
682;5456
7337;6564
1328;1055
781;7543
4293;1281
4198;1250
7025;4154
2671;5512
547;4905
441;326
1784;4493
2179;499
4037;921
7810;3933
7565;5023
4564;247
2479;3901
6801;3798
4946;7573
3341;1239
855;7530
2480;7870
3684;5142
5382;4222
2048;5814
4539;3822
2307;6708
4311;6334
7620;4122
2267;7185
1145;6822
7423;3614
2723;6225
7403;7659
5799;2744
899;6644
2274;3369
6514;5949
511;3897
2172;2550
1711;6702
6362;4009
5411;2673
2344;5031
6786;4602
4217;7921
3424;3640
3536;6137
1866;2940
5797;7655
5674;6686
6299;7939
2056;4814
5889;2558
711;62
5098;2413
6755;3460
6412;4166
6124;757
1198;4911
5349;5405
4832;774
1046;369
6901;2902
3300;4699
2557;974
3386;857
914;5432
5661;6794
7981;6363
6847;5079
776;5602
540;7179
1769;6655
7926;2957
3566;5276
362;399
6040;1399
759;4942
4291;4049
1641;6839
5014;5017
7686;5919
2450;5347
4713;2431
3710;3561
7501;4477
1163;41
3656;2922
6687;3583
5870;2253
859;6223
2643;6890
7612;3392
3832;3903
7431;5463
2742;4446
2480;2429
2365;4920
7767;7068
7342;3478
2630;6843
7945;3783
6875;3602
6696;5562
7175;4567
7806;35
2790;2449
6915;2402
5831;2747
6296;5263
211;1039
1709;2681
3459;4064
7592;3226
3133;6934
6694;5753
5778;6639
1537;4653
2242;234
2215;1417
4792;2022
1443;7572
4461;358
1975;2293
3096;272
7547;3297
1302;1257
5969;4751
5311;5562
7967;445
4497;6662
6189;2275
5301;7717
6918;7533
7942;1134
951;4734
3146;2384
4306;7598
2733;6272
1891;5819
6534;1439
1117;7826
2686;7076
4578;7988
4638;4545
433;1135
3207;6613
3401;509
6330;2319
43;6273
3444;985
3007;6580
3359;7304
6179;6082
5576;71
3902;4110
1500;5009
3937;4176
4085;516
4164;724
5051;4588
1850;259
3201;5241
759;1532
7551;793
7795;2995
1768;2802
1576;5117
2106;7746
3200;7673
7807;7092
3784;1307
4101;7712
5473;187
228;1637
902;5269
6216;2743
5519;1417
7974;6269
2940;7526
7052;2735
2522;820
5528;4089
5928;7625
3835;1129
7298;3642
221;3082
4940;4313
2794;2413
4491;3012
4041;5383
282;2257
127;5792
3665;101
4062;6595
7618;3114
1331;2140
3925;6849
6220;1853
6474;2055
2972;5773
5688;3184
856;2628
7488;3641
5032;3979
6643;1073
1363;6916
3321;1480
4709;6976
1572;771
5572;1190
3875;6893
3321;7791
5742;1542
1645;4217
3587;4608
1991;1276
7782;2837
3895;7270
6468;927
3250;5112
1990;4603
4029;5302
6073;738
4278;7636
1499;1851
826;5365
744;4138
5157;6477
5670;6792
2695;1258
3400;4676
2525;3183
7504;6410
2453;5973
7327;5694
3085;1318
2297;7104
6610;371
7833;2889
7997;1333
4730;824
6688;5464
4952;3845
3942;2623
2638;6627
3872;6028
3304;6387
1211;2808
4797;3655
781;4124
1349;3857
5432;3637
2962;4042
3998;2795
6921;3996
4118;3652
4810;2807
1117;1763
6642;5049
4377;1280
3676;249
7299;6970
6626;510
1779;3424
4156;2551
7538;5495
6398;4971
1133;1360
1014;5121
4146;7926
1118;264
3578;5919
3061;4685
7672;1704
1734;4050
2975;5401
4289;2274
4372;2916
2775;6141
6330;6921
693;5869
4417;7081
2840;5540
442;3844
2662;4578
3771;3771
4832;7339
1690;7884
4024;1363
1588;5749
5403;4554
3150;1693
6819;7513
4599;1594
5655;2930
516;6338
800;4924
5419;3630
2464;5852
7465;5117
2430;3236
888;7253
2576;2569
7137;6591
3922;726
4340;1325
5270;7481
3009;4089
6994;7598
5674;4650
2529;6180
2988;3319
3104;408
6940;5559
6250;6406
2677;680
1643;3556
7923;4209
6115;7061
2800;2038
7777;7131
3354;5048
6613;6353
1138;5607
5952;6802
2258;481
4983;5236
3791;88
5634;2731
5637;3884
1138;315
4554;2771
3861;4478
6970;1977
3539;1771
4005;3317
902;7349
366;7505
5702;1494
5113;3654
297;7361
4126;5270
4597;7907
5348;2232
2639;2986
6106;3767
3292;2661
6528;7143
7130;5499
1121;2670
7260;5116
5977;163
4465;6333
7658;2168
7818;4772
5813;115
4133;1939
5375;731
1847;2724
2953;4476
5701;1060
243;993
3712;6762
137;2842
4261;1248
5502;3522
6354;3479
3675;2820
1813;3334
4979;1631
106;2792
1736;4230
4721;7102
4951;6559
1827;7895
3035;7518
955;3269
511;4658
2032;639
7490;6283
1877;4992
1806;232
472;5471
3043;2275
806;22
3897;902
2805;5624
5122;7517
4727;2074
6076;6544
1969;1111
6062;2915
4371;6564
7563;6393
7193;7054
4676;1071
4046;6473
1293;4508
3945;4327
6774;4741
4339;2672
5633;7134
296;2756
6652;5013
4820;4728
3558;6780
5829;1621
1696;2200
185;1259
593;7369
313;5260
441;4350
3734;1724
859;7669
6042;7623
4410;2381
2296;2044
1516;2582
4790;168
7586;1611
4887;3145
391;2716
4756;2077
4907;4932
3327;5491
4302;3631
2752;4733
7971;6476
6448;830
6145;4490
454;2556
6862;2740
4590;378
5313;1381
537;4900
2982;5414
45;3363
131;4792
5431;5029
1724;758
2520;6016
4379;5263
2749;4351
3739;1197
5172;1885
5677;5616
4431;4539
357;1022
4908;5661
2393;5436
2561;5366
2851;2597
729;2973
7379;6151
7992;1104
6899;2513
7111;3279
7766;1860
7621;3506
3048;4793
5381;726
2410;1813
5256;2758
2825;2165
419;5209
7592;2971
2575;2443
5559;3295
5406;4939
1447;5399
6033;346
7902;5144
3616;7669
6995;3238
3175;2044
32;557
2760;2432
2360;17
5181;5176
2173;5591
2386;1765
562;4951
4198;6111
247;1605
3051;1684
6994;1084
2021;6896
6219;5628
6566;5215
866;1741
7249;888
2288;2010
3311;4639
2017;492
1815;4181
6074;4191
5936;6626
1143;2134
4738;1380
3729;7779
3055;2723
864;5067
1620;7074
2695;186
4289;3552
1918;3538
4431;4196
5538;7733
835;7546
226;2641
3727;6290
6822;1664
4916;7955
3788;1655
1336;7508
1435;4382
2232;2290
1449;3842
1364;4135
4019;5643
7678;5927
1182;4110
2124;6711
3843;2950
6258;4059
5581;1986
2349;4404
3640;7256
4360;7418
912;5686
6926;2338
2069;1159
4618;3509
4991;5972
7635;1011
3616;7313
6929;4788
3423;1053
3499;7256
3994;1757
3316;1575
3733;5655
5969;7363
4912;2329
6782;5814
16;5709
152;2076
6858;4761
5575;3850
2734;5210
4851;6340
4523;3780
3129;7937
4824;6618
7194;818
376;2510
2384;4100
166;354
3464;5069
2674;2246
2884;2681
7946;3027
4747;6804
7778;2322
2655;2512
7522;7496
853;4046
3277;3972
3984;102
2591;3179
910;2958
5680;3285
7048;5836
3629;2512
2906;6293
4749;5780
974;4695
808;5711
3500;586
34;6145
3089;7547
5642;3933
3594;920
7896;7569
1012;2487
2748;1913
5435;428
5188;4484
6255;817
6987;1161
7101;3736
6932;76
432;7730
5778;3923
317;5802
2068;3397
5350;7701
7320;944
621;7217
514;1623
1704;3252
3526;7130
3670;715
3615;1925
1523;2602
3077;624
6329;2010
691;6751
1740;6459
2674;2048
4262;4733
5435;1613
4434;4756
2548;5045
3973;3052
6659;5668
6294;2186
4799;1964
2891;414
3880;4404
3006;6948
5019;1335
958;5700
87;2689
4160;2752
4727;423
7476;2163
2026;3911
6910;4564
957;2884
7606;7606
552;5901
1792;5341
7856;4674
5745;3736
1079;752
2685;6088
2078;3633
3789;2156
6312;7940
4898;3040
363;4375
5193;2379
286;4104
6934;1233
6978;6540
840;7520
4442;2623
4862;4298
7287;2608
35;367
3350;2710
6446;5419
6334;2235
7565;4646
2175;4464
7677;2529
839;4871
4899;1116
975;3833
2339;7943
2374;3170
7463;6806
5783;4326
3104;5071
6924;3129
5428;2275
5829;3874
7684;4163
6100;7250
810;276
3714;487
2795;4544
5348;7684
5650;6314
3518;7980
6257;5882
3151;5721
4688;934
2047;7782
5996;971
2912;3425
3237;742
7290;2922
4896;5390
2172;5696
5657;5877
6174;452
2422;3523
137;73
1837;3645
53;94
1528;3194
5805;6206
4119;7843
5989;2116
814;902
5531;4042
1634;4821
6954;6520
2212;1127
4217;7859
6994;2392
311;1416
5905;439
1479;7733
4075;1523
7818;5593
4708;5624
3800;828
5467;1790
2934;6272
2682;465
2314;4307
5277;1268
2827;7479
2385;7034
7338;1380
1426;7640
2787;7322
80;4257
7056;4145
5771;6874
1739;2479
4498;5530
3298;1966
7310;6222
238;1993
6678;2543
6290;3955
3802;1118
3435;6177
153;2773
7548;1570
2413;2335
892;2484
6583;7939
6619;4354
6813;359
6824;3312
5879;2122
5268;5190
344;5497
7174;7012
40;5465
2968;3832
6573;6393
2010;6716
1166;1559
286;3570
3885;1169
6044;2468
1108;4664
6812;7911
5014;5636
3224;2894
7748;493
85;93
5980;7249
7096;6010
4714;2064
1843;3288
458;3843
2004;1615
5392;2280
5176;1277
3440;3221
3736;4538
7875;2549
4450;4890
185;7664
7774;7924
157;7849
18;6127
7099;7104
4138;3813
1169;5972
7091;1618
1815;1096
3223;7198
3367;399
476;6797
3610;4203
3335;3486
6742;7775
377;6918
7439;151
6842;7587
7990;6851
5715;7089
5955;1853
2903;7115
7815;1995
733;1631
3081;3946
830;6438
4336;1297
5235;7937
5490;571
3424;4232
346;3791
3150;7776
3933;1993
7364;3923
844;5079
3013;6790
6923;5907
5905;6738
7892;6629
370;2974
2576;1191
1413;6903
2478;6639
6840;7958
7200;2265
4191;7537
6047;7331
7314;1980
1324;6678
5893;2159
3757;907
949;2680
6805;6845
1419;6698
5474;1780
1672;50
2961;3076
6943;5429
1715;5784
5388;916
50;1579
453;6087
910;7758
67;2225
6436;5951
4374;2193
6848;5314
4864;5653
4159;6273
4351;1633
53;6014
1674;3005
1091;618
434;2796
6393;5813
3703;6433
7382;4147
4520;293
3905;4577
2508;2341
2528;6873
4525;1377
4187;1389
7021;346
7653;3373
1970;7697
1388;3635
2702;2469
4243;3127
5256;2636
940;959
1070;323
5096;5580
606;1001
2157;3104
3333;4676
1978;7848
6043;6155
1238;5064
6491;891
438;462
588;1816
4087;3280
4275;331
6398;1531
2958;7328
2480;4018
7641;7567
1598;247
569;3746
3342;3892
422;5310
3741;6455
3466;4969
3520;1958
5850;3949
2410;6429
5755;6488
1710;2030
6809;108
3552;1767
7426;6022
5775;7068
5590;7364
7306;6149
3110;2648
2042;3522
7949;5774
1978;3415
2743;5489
5364;594
1438;7764
7013;7184
6252;723
1214;5062
821;4756
6820;248
2779;4595
7306;370
3960;6613
6509;7060
1261;552
2582;1211
6316;4551
4617;1060
2041;1981
1644;3469
1746;658
2653;7989
1372;3858
5051;2184
615;3872
2422;3384
467;1729
3744;4417
342;2254
3478;1594
2797;6051
2796;1113
2602;7403
2163;4633
1385;3798
103;3122
4446;2747
3111;5808
6595;163
7982;7201
4025;2405
2586;4483
4125;6321
901;4458
575;4369
6042;3362
2420;838
4466;5013
242;6619
1647;1618
2417;1740
4730;6854
4478;7832
4662;3074
7985;4645
2275;4011
7040;4851
494;3166
3172;1386
7614;3738
5745;5656
7091;166
6485;3557
5170;6718
2176;6807
337;4584
548;5057
3438;5016
4889;101
91;4875
4736;2356
886;3777
7197;1371
6933;2370
2747;6548
6098;493
4204;5189
650;2690
746;5810
1409;2913
4618;1736
7488;5156
6784;2927
2173;3674
3018;2254
549;7745
4600;1426
3523;3798
2788;2456
6159;5526
1004;4257
6010;5199
1447;6650
7880;2183
4460;1290
5087;1078
3016;4576
6225;1801
7493;398
5465;2511
2643;6005
2257;7234
7422;5770
3033;2210
227;1192
7726;1222
5440;5736
6412;6877
4387;6292
1061;848
7573;6138
1916;2589
2715;142
4381;2208
531;1846
4710;3164
7841;6957
