100000
76002;35254
76832;40669
19660;11584
245;47527
68808;44273
29844;74375
14329;51402
56748;28629
14390;59075
71719;65893
25005;57503
34839;53152
54995;48726
23310;52201
68015;69095
41168;64017
24350;38001
24686;44000
49576;24922
11528;38384
69185;41362
32760;3514
12764;9509
32134;27145
68574;23854
13038;13579
1358;47867
66722;56343
16594;10033
28545;4609
79118;69703
68617;23469
27705;13304
67459;77271
38216;78977
35656;27401
40340;68406
30906;53095
77905;63031
240;66479
6885;13269
59;8233
61127;66771
64567;77711
76794;13112
2320;75913
2816;70928
19382;30511
4232;6842
27783;42438
5819;63429
69830;46150
51836;20737
19245;49741
3768;19476
36221;10643
32736;36271
18867;13863
23042;3434
11574;19837
16537;13885
15751;19343
4813;35124
49844;9036
41956;77618
51465;47766
61047;41295
13916;32883
62022;33152
2625;65781
52618;38837
76414;5354
75098;15282
19208;18141
18707;30772
37969;35234
44648;53710
54567;49452
8834;24412
58479;50781
22030;29944
18547;3078
71229;32454
35951;53252
65596;38567
39033;38214
77394;35448
43559;72493
50721;62757
10634;69418
13530;48593
24653;58169
22304;79211
27621;31129
23623;6100
1910;45644
36034;20448
48713;27264
52892;4665
517;38488
43222;39541
76693;40617
74979;40252
33110;45701
23010;43734
35119;36530
12328;59763
14699;34623
58974;42311
65742;2598
48402;67643
48233;4437
8091;16946
31691;60973
21601;32199
19462;64814
71730;16155
25431;66710
56398;58531
32411;79398
22266;67521
35929;34585
47284;50619
69198;26258
12931;54940
28847;61323
42583;77070
65750;50665
14016;17442
31638;35608
49631;51091
20422;41361
67237;45843
28072;43635
24375;60473
43034;46631
47995;78954
1216;15280
49573;70405
41528;62495
45345;70366
43818;7929
67436;29568
58584;1453
47001;10223
37051;16632
61304;57463
57984;48541
23306;6056
12177;47671
66520;55202
14303;34516
54156;15510
49786;23730
5915;11315
6225;51251
1681;50033
59171;69107
79592;37755
70550;46593
47969;27601
63216;29274
5065;41200
77806;28361
47247;9984
76023;33768
65176;10327
68274;39332
25828;38060
63053;31734
49366;69268
2985;51037
39302;62147
40145;38894
19903;30695
5488;67862
58287;68694
17137;63342
29895;14943
11704;77132
24918;7728
30901;10094
18045;19175
49416;43864
57226;32470
75588;26592
21738;78564
77619;61030
60711;37764
19925;614
68450;25403
68467;46738
14098;5604
30080;43983
20538;41775
41116;45446
49493;72007
55531;67529
11182;24948
31393;68399
57408;26982
14991;79136
25547;12611
60167;6258
50366;92
6863;38817
25486;75321
5555;39574
925;35626
3558;21454
77391;44664
66891;46885
36671;42422
34415;47843
67360;65799
36243;44768
12781;51224
43905;38318
63826;24072
44567;34192
24155;51420
72999;49632
46742;78545
9207;47657
34171;12755
69102;31563
57409;55994
78439;14080
18416;32854
61914;5777
18653;18157
50536;31425
69372;14441
69733;53198
38504;34301
7391;62650
5722;391
32282;52454
78926;41479
20112;33098
54225;9214
64651;31634
65198;63091
45705;3615
15945;27620
9382;34588
45768;59909
66003;35140
74341;55737
8339;32845
10038;15721
15496;15751
16102;47769
68195;15029
9248;8307
48117;63464
17512;32769
15099;2710
15860;60794
6316;31795
8415;15689
66374;54173
75588;52378
9314;69929
28116;17644
22775;38144
33355;38261
53886;49448
6030;42081
64467;15269
50378;32584
78724;67880
65343;13823
70581;1204
74608;76887
32989;3023
12577;19364
57187;8165
71732;66492
78085;19848
4136;20861
57983;37482
59112;31869
6930;65133
73940;71387
403;44319
23971;79117
32200;9315
12941;22781
10509;7549
19669;43488
10562;32237
62842;67740
40392;54575
54232;38478
74413;58358
59329;52397
15840;38442
4266;22760
23576;78197
14147;23970
42517;38109
23088;74707
47414;36019
17488;57913
43558;37148
21402;54110
69375;4245
41851;29768
58810;16083
68237;53224
74431;47566
25622;10272
6009;29879
33023;29576
28076;47160
53536;70583
5270;76614
65290;52674
32633;2779
30588;76181
39918;51980
50292;29294
56216;12143
59052;35026
28216;47289
8251;22648
14856;33864
32910;20856
63733;65923
50422;11810
33084;23959
2393;38344
20573;67674
11019;53197
70444;41597
49379;30363
13578;19671
59647;69784
31805;38699
24811;60012
5989;33052
2661;20836
66906;35562
41682;50640
21486;12105
62440;54560
36054;64824
12905;56618
52498;23915
29815;42943
65502;79184
73296;79071
18856;52943
68855;50652
11643;13666
30665;17622
46709;33316
38448;33616
68868;131
4256;10354
12226;66686
64905;48271
51510;77801
24889;24009
21716;54694
66943;7219
53879;60240
6290;72726
33183;75136
43378;44817
8802;74034
62430;55501
27350;20879
9117;16219
21000;13364
26563;33217
51;11469
1488;51551
9271;26367
75551;30977
1062;62495
38187;54931
42735;44468
47658;75909
39604;11037
40726;48397
5071;23156
23898;32411
44025;33006
48620;65016
46361;75174
18233;46402
6644;19711
17954;15905
46068;13505
46873;47120
75991;5061
22052;38726
49519;69700
34635;9124
737;75351
57511;5798
18508;1410
38200;62524
34407;6821
47540;768
1995;65763
47161;8630
5474;65105
24525;51532
78601;71388
18653;74592
76439;40695
33318;45959
30395;67944
55073;31123
63296;32585
36911;1804
33986;75102
64318;68383
1923;31858
69142;3909
17622;36303
12529;23086
21409;37045
74609;20010
28434;13262
14603;24873
53947;47912
70823;4343
35856;45897
35456;19152
78472;72358
20947;32459
67461;5266
20842;69374
37114;9985
73274;54726
46278;5804
77803;67678
42839;72412
7688;71263
5674;22282
16137;59612
70184;6961
63945;26040
52848;19402
45183;51321
11761;66120
3780;79212
71376;24613
68587;28491
34588;61861
3218;867
67656;1021
68535;30495
73424;76214
21759;79088
18496;37887
58701;8680
44838;42647
34711;17687
62040;79884
68999;73791
66004;72770
73004;57380
17383;61591
5872;51962
43453;9080
52819;31109
10092;41355
61595;3516
37569;3355
2605;56056
41233;61296
64726;6071
23944;19437
23749;5984
19322;12748
79765;5326
5518;72769
62697;22892
54361;68559
74844;17814
77630;47664
48914;7722
9019;30510
11229;46579
33855;13825
22636;75078
75112;7362
1150;19056
26790;24890
25030;46103
37629;24796
51419;43137
17566;34117
66020;71917
22676;60864
9732;20307
28528;58636
28020;37538
9147;39240
4118;42992
53055;26744
38071;48167
34097;39212
67213;60878
64093;12243
26981;21722
37030;78390
64850;54586
32508;50870
46504;55174
31735;56226
75472;60254
34863;23492
17792;44000
62723;21901
6993;35778
48635;45055
3945;2732
4268;71148
63600;68351
3392;10581
10073;40412
8972;74913
14999;41470
45784;61493
16645;77509
37719;12118
57763;72573
35601;75546
36573;18324
17447;43557
54092;66072
8612;58027
68795;12871
49176;52395
1222;52559
62967;11286
12972;71930
6200;27961
33401;51974
9455;50037
49484;47165
62145;27247
39738;17746
22794;76302
36060;40231
39859;10153
26304;48462
68170;15100
61323;37347
67486;62536
9906;50453
73812;22868
42384;12
50820;75775
51976;60265
45812;21460
27431;27958
48698;67159
45694;71482
63462;1755
31714;23321
11898;58009
71774;69
73099;53098
37407;60585
35634;47304
31039;29446
70163;73414
29448;40983
69190;1424
21249;35002
22875;48670
62951;71564
35830;28646
63047;19292
30391;14762
42604;42280
72761;34379
42340;65861
7477;79737
46447;43101
47041;77477
72537;37204
70891;21986
78178;60081
23401;19428
15084;46266
68089;78025
37830;23919
26671;20878
43202;57053
35630;5807
19334;28392
40176;61664
14253;47643
61402;60691
10745;28444
58168;3283
65639;49059
25259;63817
29140;48650
3245;44214
14917;71325
42240;52738
15244;68902
73606;58437
45955;29236
64234;65279
57618;24410
46944;71862
72044;28347
52553;2789
56781;30721
6062;42420
79771;31311
26238;28911
79952;29474
73116;14869
20799;35357
67598;36033
24259;61204
14470;70205
10440;78694
55485;68049
23105;22429
59911;15149
50766;32465
17928;27548
63176;23981
69958;62947
55283;16196
11859;55235
45660;4976
70095;66449
40323;57693
22483;64573
38897;36944
54778;49328
35639;30264
37378;58734
52683;17290
73873;23450
49745;11802
50988;32922
35773;40947
15870;11056
57134;27720
66282;22795
32686;56377
9244;73000
34070;31718
57574;72958
68652;32353
42287;24291
62607;79655
3026;35291
16946;76889
58731;66681
8692;29720
19604;44455
70658;35464
55502;47792
63174;41784
70577;15861
18161;79812
8862;52222
31530;66426
45181;20183
18779;7469
44465;1387
7124;47481
36668;24061
44371;15399
10742;53053
45110;30337
17509;35768
65791;73001
3561;48966
34786;74129
64818;52938
73941;73671
25160;25472
60097;70332
45645;78867
77791;10111
255;4916
57583;36913
28967;21954
52303;39700
74998;17413
70027;12507
53172;55819
5509;56724
24786;40285
50853;9605
13224;44794
3276;38374
70256;63364
28707;35902
62232;26498
46004;62477
31405;23587
19390;60362
45532;71683
20063;40530
9097;10091
53028;62260
65900;58528
38984;10687
18814;9837
20282;32028
54622;23548
70393;44879
6913;19100
782;69135
45589;46776
51612;76984
70353;70993
57347;35885
62676;77401
76406;71764
7492;49434
54024;73383
27962;13008
4070;46766
22836;24343
78785;77448
47882;69178
42327;54785
8278;43099
43920;53857
9875;15533
50842;229
6526;28189
36105;69192
25590;32511
60957;33073
1946;34981
26456;29899
47980;30517
76656;70807
54851;75441
68255;22733
64619;30583
77508;72887
73672;41429
46745;3548
56952;17587
3768;63468
45767;39863
52661;71348
72365;33618
24422;74301
68590;50868
24201;36571
1386;20857
27378;56227
16298;15634
78950;917
46207;76459
73795;39879
37888;40541
43417;14841
58118;47176
78299;23886
7039;50961
15235;79394
4580;39647
73696;73160
10516;17897
29732;11892
38744;57100
68109;55033
72724;67060
55941;38931
63519;49736
78801;21408
10277;42219
36239;68386
9395;34539
12273;16424
5501;27498
15819;10071
67135;9516
3231;77642
27403;32954
9534;66138
10054;77634
41172;2779
64694;17113
41701;48214
66839;40502
69613;77107
2722;25853
65494;12107
60383;77757
28522;65874
25255;44332
75935;12391
53838;79157
10033;1242
32111;19558
67370;42156
17192;28542
44925;1887
45646;6627
50092;32486
47119;39705
29593;49831
65549;15088
61929;45932
12845;10451
31807;38091
54774;27742
50473;28612
26900;60497
29844;59001
55;17215
21158;17238
45748;66074
19115;11394
72691;69197
43870;39811
28903;73454
9643;14453
8542;71562
60376;21377
2014;12183
59459;56778
39915;29932
5391;66806
10429;35225
45808;10474
52431;66956
27703;18179
53030;46808
29563;45722
36006;73423
5533;64900
66877;15166
79343;75409
6729;59719
16787;8733
71893;76236
65502;31808
26168;70883
18615;36588
26109;64413
47053;78530
51369;74746
16709;24400
41554;46263
70112;77551
39686;75635
62451;26564
10802;61795
21974;17521
41515;38751
26245;33408
34988;11748
65207;61146
2632;3822
17735;28731
68225;64778
27262;39594
59524;43962
63984;21079
10225;54097
18630;49902
49732;1082
76456;60525
62868;18431
78036;24383
57173;24282
57781;12161
36020;42989
73298;38643
46801;11033
67364;35026
75801;14627
74611;55326
58579;58596
76395;68795
32693;15026
38697;2426
16099;35154
62941;78957
53575;60978
23340;30748
5260;1122
42900;41271
44101;36198
79904;10902
47221;67269
45919;43023
1896;40531
18349;60466
19127;14745
49261;51810
29761;7958
54227;45850
43103;37168
44807;16678
18146;68138
47417;23397
69251;10318
64658;33352
46506;64563
44245;13727
51832;10165
56741;53719
50686;75080
34185;69803
9825;3447
41614;39577
11396;15841
5427;54489
52999;50225
71158;71136
38364;38576
14534;27615
48884;79183
60958;15390
63746;25203
29108;35579
35359;5849
9299;6045
930;43474
75839;10746
46912;37453
50313;58298
53285;55730
32788;26285
25956;23946
17421;64310
62512;31946
11925;31397
31129;72873
46777;14875
18077;75876
50444;53426
1726;59733
59462;2647
23208;55302
13383;70111
12755;63686
48410;66031
39417;1198
12316;65363
25134;29728
49673;7647
61664;61589
39034;12793
54463;5812
27658;72531
1689;78093
45958;3405
57827;25420
6043;1036
722;19416
71138;13468
3102;39548
79489;42509
40736;11806
27872;65861
41524;77536
73498;23188
59126;32533
35971;33589
38335;63620
26120;40015
61714;72069
43411;39542
17489;49444
40569;18202
68850;31707
31661;71942
71245;31150
34452;31982
42946;62315
17843;4471
59852;11341
27649;38978
43865;63611
72558;2200
47232;18679
42206;28946
10748;5617
68478;28228
55051;29048
46420;43901
60745;78071
35844;51991
29222;70287
3973;72159
52602;21807
76620;32454
33138;24270
71423;76993
7881;63982
79184;55103
2661;41391
4050;13400
46998;72519
41618;22049
21567;8039
65941;2313
6111;21785
54294;35323
12072;58258
27483;64665
65;24104
17120;33194
48364;8543
30188;56236
72515;29373
31340;75167
70754;35381
8567;37752
27900;50175
59792;49458
58204;45733
51761;64305
67509;26056
19629;79572
4315;47102
64237;4371
71197;1358
37555;39561
9891;67734
15798;2407
17107;47128
77564;7862
2510;6131
45605;30400
56296;25397
79849;34501
71121;51610
18807;58631
77657;38426
58203;1973
5529;42441
6334;76716
43789;43880
36278;53671
31614;52067
56068;48712
19196;53632
56564;21696
59754;22170
52086;36051
47558;51935
70542;38679
23546;9350
17310;21204
47767;75504
23167;53286
37946;29491
50003;1735
73361;6282
55397;24976
58339;31465
73678;77525
5098;50243
19221;64842
72404;71298
20893;39962
43234;11436
78632;66771
20777;15942
7975;68534
11447;31133
41820;49383
60615;11824
51109;53977
18096;26507
78943;76426
57962;72622
73951;63051
42866;13173
47894;35270
4471;68778
75223;47696
214;73855
34467;20981
9798;42433
9516;21235
73556;51327
70609;54172
63141;41719
28149;1238
68216;27093
77654;46179
19715;71606
29230;62572
4780;77115
17843;9242
65893;13066
56928;66098
6921;11395
7080;16709
53819;16586
37934;47375
67903;28544
21548;51044
70253;49687
52273;58470
76770;49928
24649;16486
41535;53870
79048;46305
50985;16891
55537;36879
29947;32465
22977;36859
43851;30047
53558;17670
46623;11493
65036;34526
40027;6585
5571;30281
56262;57835
8751;53033
27763;33391
69509;69288
7261;68558
35594;58237
5450;11131
15116;35388
43587;38084
72237;7439
68121;45795
25099;34745
57278;10136
69261;17305
16711;74823
47576;72964
52658;56318
45997;422
9709;35507
69700;16961
24065;25294
75188;29505
36416;10305
64883;79993
48379;57120
7432;36500
22915;32522
71235;194
42649;60497
17489;59351
55321;65056
52316;27980
41374;18313
28392;51074
53810;18093
68025;77866
43378;63214
27371;79785
73509;12255
79778;41888
69366;7211
78379;12282
39724;69615
12466;2374
50113;29946
61715;25435
15003;34031
53405;56368
52335;1798
27442;26146
19881;15467
24012;63250
78671;51374
63035;72181
63619;62814
34070;52985
70015;32450
65257;29740
22065;77714
32104;72169
27660;13820
17604;42653
47841;71000
19021;20177
72788;46454
46313;12670
61911;70316
75910;60583
41690;58946
52765;25310
41760;6835
78285;31776
39275;63543
61506;61330
61257;13610
53500;8918
27421;71095
51561;75252
62095;70573
15430;54884
37027;61734
67544;18939
52050;63455
79513;13741
42402;52278
39041;4162
59103;37327
35929;18378
20871;17435
79699;2129
31036;53200
11037;58447
44295;62589
53700;26390
53163;69121
1274;10190
50855;68809
29120;22906
52265;28633
36637;14667
911;75669
18819;60005
32996;54739
78373;53857
72165;78073
55977;23202
51273;67004
1650;15568
49594;55340
41949;22757
44462;43214
32938;15318
32023;62048
38214;4288
10682;74842
18946;11584
70511;37756
71579;23507
12495;69953
77355;4660
68026;53332
27852;39300
40337;29492
54858;9931
4833;16808
32679;49286
60012;65607
64594;12036
47656;22808
16315;58329
17650;35251
69903;8162
72997;61483
31659;5493
51436;29015
10143;39463
2348;37986
78753;42675
67469;53612
52596;72293
70410;5275
41579;50423
70873;26173
62449;38530
48972;78755
16859;66613
34006;6763
74765;27004
68236;26425
32487;39672
55431;42621
79125;57769
608;77878
20444;68067
51490;73031
60360;41901
78297;21939
12324;69170
48103;74764
27701;17075
73520;44550
3689;27527
51303;78444
54521;39539
24870;7009
79202;301
49621;78327
58060;50219
76206;78495
38286;47697
71526;18647
9598;69823
40576;21913
58994;8680
16678;6695
25746;10198
51236;29425
37715;22539
27870;12237
62069;52730
19237;61271
53022;68848
59599;31083
39068;55805
29578;77344
23502;21105
15992;33091
10928;56558
54995;69913
65229;71664
76599;10975
1862;47835
40390;39568
70365;68251
51796;52435
40982;71023
33706;14004
59872;13306
45077;18940
69101;74646
16285;12604
15751;32267
45686;26670
8826;20681
16584;74045
12345;13183
5020;14198
61008;45401
53757;51374
33652;25553
23809;74624
16576;57506
8629;76439
70802;53697
15379;59904
48344;31654
72499;64085
63911;38185
10756;72727
58857;27330
66773;71193
40503;71784
5392;21512
37185;59139
72876;70828
4693;16685
65453;21259
74182;74072
17698;64984
47770;33068
44889;16114
64712;37388
199;48624
75564;10946
41352;54422
38266;28125
45616;78760
19909;50999
20272;57085
30138;13149
47913;34821
29825;33367
56071;24007
27439;73760
8992;75200
26829;53871
11314;11541
11260;11504
60156;6825
22440;21509
61238;60697
49625;26855
59457;69524
77844;79720
46610;27983
12870;14524
62795;42685
47881;38867
66682;75311
32627;75664
70511;59446
49536;1826
70978;60786
13320;51135
67602;35751
72634;48840
16448;42259
75685;75896
31784;73529
75617;78385
21513;8487
12909;4308
51162;60781
43165;37845
56092;75783
33510;46604
55230;3046
48420;46209
63823;61731
17344;51425
17482;9979
20266;33920
52229;15951
29817;4014
9481;25435
2399;30984
33912;15298
35283;5075
76070;78438
42910;52162
74222;76411
18767;49452
79447;67177
15661;63271
48909;32996
34697;66381
42966;54953
20302;15195
70895;50109
19200;377
75535;21589
31351;29447
36878;66625
34513;32948
65063;77414
5111;59285
73825;23868
28738;73273
11046;44390
56544;59945
77376;11241
46326;40343
66185;66619
55529;57080
36729;74719
57447;32264
16308;8799
61701;53176
75414;16214
6125;60478
13629;11226
39764;7454
35084;68492
727;46121
32882;57261
26067;30259
68493;72383
70592;54678
59003;46121
31758;15732
40840;9206
47986;57138
17995;29688
30315;13409
45893;36430
73878;59512
47646;33642
66956;2731
22134;67674
48843;55006
44936;74900
5266;33429
67284;75848
8108;46287
41969;39857
62009;2810
49053;29996
59938;67038
59675;10254
448;25568
46675;74316
5080;14322
27958;72027
17043;50083
59701;65877
25089;24637
60777;30345
58057;48062
26194;66155
14349;68154
26012;76349
70954;75055
26346;50893
62094;6021
61137;62533
31579;27812
56850;36650
42124;4808
28678;59158
54881;8379
45035;79961
33007;25813
30307;11064
73865;56492
77210;8215
44646;23222
4565;35600
18278;30901
6493;372
36912;67621
62896;68482
15434;39746
25133;57549
44545;53801
36707;19427
62170;1743
19389;15178
27547;49686
26232;21413
26179;23442
29618;70815
46655;34173
26416;64923
65065;32900
65286;21978
20521;48182
10460;35946
7929;35583
13495;52464
9385;50193
71881;71546
51926;11270
6724;79464
60947;32947
20877;7126
56380;50486
77932;23035
4659;24348
7959;69715
57238;73235
11693;77750
41418;22144
33696;49337
57718;47181
21802;67093
17374;13683
58639;69291
24944;65353
68755;5891
18301;9633
13008;74671
60109;10940
17707;64759
35278;25656
54474;12517
18892;66158
10267;60301
8302;43953
29639;66010
11134;51431
53103;28499
65105;31743
17790;10049
17097;6546
15930;35388
16169;28929
30059;76268
39859;47756
61027;75128
73403;35502
7645;12295
21660;17902
72587;29952
61845;22226
15963;72970
73647;69057
21469;58752
20800;39249
68792;37887
45786;4723
73266;61945
33642;23325
58214;73491
71072;39241
68619;64475
74734;76254
76761;16394
14157;69348
46337;75992
11574;62290
68962;5222
51347;10432
63965;72138
49671;52757
30025;15458
57470;23291
77393;11113
46607;55607
4604;37680
14849;73214
22155;9583
69469;18917
25968;3626
8265;72295
79609;19830
54585;68571
25043;25933
78994;9008
18071;48666
61756;48087
64114;39227
71368;61507
50330;37976
37115;54925
75646;51955
48140;17802
61529;37609
36709;7497
41226;44965
79782;40835
64786;54368
29407;9829
301;28401
18828;18362
77058;584
66439;61172
39802;57808
42680;10132
15785;79785
65048;11431
51741;33188
29224;33270
70788;65924
40758;32014
30890;40540
72840;15676
14909;22248
25496;15200
50640;44314
33553;47698
44889;19992
28870;4691
77791;71540
14814;13576
71326;79852
24998;43067
33040;54212
76328;23829
40136;37086
55833;71016
77617;48674
6693;12526
70913;32179
27717;41554
76484;61260
9253;41374
1253;38113
46055;79035
29654;60860
12611;20981
60712;37600
64039;13753
11812;60368
37572;51939
17454;13406
42956;15072
62071;49639
27589;52984
1819;55296
14539;78294
36557;23782
39668;37801
61886;5724
36836;11541
66574;49438
32512;47287
7038;16552
61030;18841
76910;18602
70770;14365
31999;33727
29428;14070
3366;57007
67045;5176
32304;1584
3470;68852
25357;43128
26653;7243
48842;63480
18774;35416
32919;51277
2703;39947
67820;63724
58779;64731
2327;49550
79087;34316
3277;28515
48377;6633
5522;35423
11799;37816
36998;15260
26668;62345
58378;53312
69578;27220
36793;8353
62627;69702
59620;65321
29650;47441
49046;8429
32172;51363
57969;31259
5680;61236
59764;54047
67860;65277
9471;79650
23094;46459
14910;49753
28804;73278
23065;18383
20499;59848
26726;3127
49551;6347
68439;79191
53778;37485
7621;5950
8848;65580
37200;14518
46817;16965
68556;34678
2242;78018
34328;25326
44477;49228
75069;73271
42507;18134
11654;62997
77973;38371
66114;47524
44708;54553
46716;18486
12038;54327
24427;20877
39908;61618
35386;6725
78573;23943
41393;815
21961;75712
26131;66428
44940;21201
59700;7448
39326;71344
70435;37299
29716;56550
4824;74414
31103;51530
12901;43132
25858;37318
63999;65756
18936;19385
72471;17510
43318;33865
18315;65270
29577;44437
51698;74508
65628;31398
1956;24955
22743;72382
62245;52449
48932;67059
46864;36
38590;59755
43158;64438
17074;27158
50195;36001
46534;42666
53501;9853
76522;71806
75113;26099
36244;46811
20608;21872
78200;22555
46818;20944
14937;29063
73383;63860
16122;40248
63887;54703
20003;27046
39142;37067
54194;9337
73058;20728
51994;46559
30572;48516
38366;25685
74606;74600
72487;15214
16473;70687
37760;63281
11631;52687
12345;5015
36548;28457
45253;20435
3161;65247
47471;42294
22314;21666
51621;15373
42385;23616
61923;72947
72122;20289
18632;66729
14890;11119
1944;31354
1807;39694
14636;13429
12382;26971
18434;48920
55419;63678
69345;58570
48925;36817
20864;71230
58473;72476
6603;20859
16092;68516
13806;8215
8806;32429
74934;23686
43539;76868
55031;45336
36563;69657
58755;48935
16629;77180
17855;72038
60859;7201
50609;29784
44009;71464
21015;22482
63940;27608
43332;33
16125;57128
8238;24921
9557;3173
48598;53087
42;23629
18423;36595
13287;77169
5530;29906
74350;23376
21945;55209
30568;72544
4994;74567
64008;25999
17050;47949
53597;60372
47972;69712
37500;56201
14634;47048
59364;63222
20135;59397
6852;38549
15992;20129
35719;21513
50026;30069
44879;71961
5279;75438
64506;10264
70005;48515
36253;7055
16464;9851
67417;64427
79554;24918
40628;14189
71957;19993
77401;12093
79380;4254
50633;15373
24373;6352
36876;74390
36412;1756
66352;41682
77184;50858
51936;67189
19373;8190
74235;35828
18031;61652
20255;17586
6571;60874
31765;78518
867;29167
10611;248
33411;61234
15611;57775
67577;52478
52166;23989
54225;38518
65662;51409
9377;37598
38599;28740
45778;32835
64559;63800
14488;4814
1387;21049
65679;33142
19568;66537
62300;30169
66775;15711
11404;2387
73477;78972
54856;45643
22962;29081
4161;8624
491;13528
46212;39081
42259;11991
71906;26818
75781;6394
31623;77158
27433;17302
30301;46992
3839;12602
77152;70605
28303;8556
72982;21781
7529;47838
67414;30481
76910;71566
39095;77391
5095;5308
36472;47344
17290;28379
74152;13071
34763;25776
10230;62187
43068;40522
29179;46898
53114;26331
37503;1418
34878;30486
23189;42398
78314;10604
72869;75225
2170;31965
72616;7255
37264;29089
54590;54544
57458;48743
67606;12222
74509;77827
74400;37577
38349;23580
4475;11464
49901;41969
12873;4780
72445;36053
47168;70760
46647;40038
65985;48808
71993;58601
56054;29257
7691;30644
3802;65140
79377;71398
77352;73886
69225;71753
31464;27575
15333;35929
39030;65225
77888;51893
69995;70334
7947;37164
61094;54584
77192;47079
23393;69186
25681;79437
18443;33362
30081;22235
18503;29458
13634;15856
23345;2859
7609;54799
30424;22932
10729;69445
8157;8618
41338;78143
78942;49275
35308;60036
23860;32500
27115;47244
21686;52787
46681;40120
6150;76753
62346;24643
26212;75970
40489;49547
78819;48088
24347;29244
71011;35066
18689;79159
43674;60018
77303;42617
29294;32611
22653;53145
65101;49759
20389;6788
22546;67061
46898;28686
63814;29244
53320;10027
25214;13809
59564;24033
61888;3911
53268;52899
38968;71947
52059;2643
51965;49362
45250;1259
1973;67894
54394;67064
37653;74773
73843;60190
61835;40741
8877;45649
69975;62187
55666;15190
75987;35231
39213;57875
39133;12482
30774;78091
4429;2834
735;56384
52186;45975
57634;54149
33869;32028
41214;71513
26802;35057
51703;8637
75789;60571
54277;65764
42758;29944
955;38745
65166;40159
16621;24299
52631;47386
22391;57050
50210;23116
33435;22396
69082;11070
76536;22951
43089;37751
14464;69881
72798;66158
78509;68588
46730;52787
54352;9489
2732;55298
48224;67888
15457;64836
12188;68078
32222;34570
45128;2432
57676;78554
24818;46758
9624;21355
69700;52703
59096;4165
42585;51895
70314;41095
40483;37044
13882;14836
46523;16605
70124;14748
4493;5581
79574;16672
73649;31796
51232;38778
34219;28909
37332;59028
75658;46947
383;65358
19650;59469
69514;62226
31364;59828
23321;71837
16872;37194
6674;63386
53789;76788
78124;58273
2369;77699
74936;76008
29496;46168
34787;63705
75067;72109
42733;70726
39057;43107
56085;58697
22576;45599
40924;53931
25428;64235
45769;42291
21430;52433
25677;75210
49221;23802
53483;51581
21501;48419
47590;50987
14588;2377
34693;9656
74477;77416
382;33534
40524;56457
12232;63090
22057;53146
37022;47475
37381;2791
9766;58802
55215;35433
54012;24437
59225;27495
76008;727
75905;43598
51705;10494
45966;6398
20140;40443
3815;20513
73967;44329
76960;6199
27420;19017
59335;64432
66482;16717
67214;76239
75509;42430
31672;49522
66857;10898
77007;62866
11615;72913
26465;63311
3407;72421
69700;23538
32864;73505
44041;26832
37835;41002
33022;65246
60010;12358
49679;46493
29065;36893
42732;24575
79314;74394
74087;66171
5293;71095
49038;16898
64009;75493
210;67407
67914;69900
10945;20779
63406;54977
47601;21241
15979;623
6488;75979
12971;56157
42472;42027
13051;5204
66593;12365
79589;60681
78527;4882
51776;47565
21771;35786
43058;21971
23193;30973
11871;34129
51742;75268
9106;19344
16510;25075
19958;22988
21054;32920
79135;63517
74937;12187
68712;61531
24542;68301
42212;23070
73174;13989
70625;14945
49765;33683
36907;72949
64647;48769
27078;36389
44037;36174
55723;60537
61239;75672
3525;2294
28592;2661
65802;23529
14838;54514
5061;39371
42816;47263
62431;35990
61243;53056
50926;31008
6740;7834
23957;71377
56593;51026
27767;20630
7200;3490
1167;68430
79153;4682
70714;27745
7334;56516
51265;22162
31031;56316
61523;73837
23579;43955
29828;4822
17012;755
35821;23742
8579;59769
15120;65162
30795;42877
5792;37986
46358;6950
26416;45511
11623;17130
73246;18947
73637;44511
41100;24668
20827;22624
18506;44397
66569;48325
49210;3581
49071;5032
27314;57640
64791;42424
42803;15587
5301;48586
53563;51650
55526;79969
17161;67139
17100;10408
6086;10737
54909;47176
35396;75727
69790;53893
40125;56360
22218;9336
59931;71279
14358;7245
48920;79140
49660;11723
14727;54951
60299;68281
26601;35826
68250;43753
22965;5350
54151;29042
16078;29061
76209;51464
24788;66000
25357;64904
42360;47566
74230;22292
38846;8589
29528;7766
7729;79178
19480;22446
54130;79770
10727;732
35596;78968
44475;58551
4319;18626
7594;20387
47677;3804
71842;72456
69794;17200
57360;32155
64756;51591
54438;23603
60170;3966
31360;67889
3145;50830
10336;57266
50600;21054
57988;6196
20023;22463
64738;24332
41080;72323
44709;8758
76117;36552
1215;65912
53742;58566
18068;38499
30157;72496
62092;10328
76453;13452
78208;79589
64273;8544
56855;34874
29589;34843
41060;49602
57297;25799
73925;18378
18123;38635
27126;14241
75177;28331
154;48919
6898;18212
7418;37045
10709;69501
47364;7163
2954;45572
6752;67217
54107;63597
22091;3697
18441;63142
53289;75729
8942;47215
14107;27055
5850;41224
41287;1027
69546;41431
49936;76434
59634;57345
33480;70333
46847;844
77486;49791
46406;4239
37008;20514
67827;59089
24201;6268
42232;77481
1998;51164
44696;16095
78210;50536
57309;39497
51553;46855
929;21490
43290;60553
78826;76760
50886;45673
77594;48373
15464;44001
52602;52463
64505;40429
31552;8706
46688;73775
6188;48676
44939;50874
64762;43149
21410;42071
2647;72954
8927;3566
